,player,pagerank
900,h391,4.306632213608958e-05
901,l397,0.0014524386621663748
902,f290,4.6292540879063946e-05
903,h390,0.0006244392076026296
904,n256,4.306632213608958e-05
905,v205,0.0015171952481373152
906,s676,0.00017975284702037383
907,b599,0.00032088588805283177
908,p389,4.642701025129966e-05
909,v250,0.00035537971747929805
910,f324,0.0018151692849163723
911,b676,0.0016529462946791673
912,r350,4.306632213608958e-05
913,k257,0.0007443188899819582
914,h354,4.306632213608958e-05
915,h379,0.0001650875681883434
916,b663,4.306632213608958e-05
917,d362,0.0006974113576740325
918,u030,6.953653953366845e-05
919,c447,0.0002871088142405972
920,c430,4.306632213608958e-05
921,v232,0.00023785981917108403
922,r368,0.0013659818753207628
923,h322,9.973030921531367e-05
924,a234,4.306632213608958e-05
925,l336,0.0010959013739668786
926,m573,4.306632213608958e-05
927,p505,4.306632213608958e-05
928,z074,0.0003733764358797187
929,r365,4.306632213608958e-05
930,k308,5.36263733465473e-05
931,g347,4.306632213608958e-05
932,h366,0.0001423941208874711
933,p353,9.088750899627828e-05
934,l395,0.0004632437837111146
935,y039,4.306632213608958e-05
936,z090,4.306632213608958e-05
937,s694,0.0014998475786825868
938,b487,0.000125608230517025
939,s699,4.306632213608958e-05
940,m588,4.564382976553212e-05
941,k317,0.00012261025922216616
942,b645,4.407476218610821e-05
943,s673,0.00035586395040104323
944,s681,0.0005178130995007683
945,k284,4.829372148053671e-05
946,p500,4.306632213608958e-05
947,k403,0.0010764136862588675
948,h349,4.766142602223458e-05
949,p491,0.0003281083671653859
950,l408,4.306632213608958e-05
951,a276,5.435328739592306e-05
952,f316,0.00121325854103745
953,g374,0.0014745641942130849
954,w238,4.483474599191935e-05
955,f292,5.8531046903139934e-05
956,l499,4.306632213608958e-05
957,r419,0.0014750787894272858
958,c397,4.306632213608958e-05
959,c463,4.837563567765023e-05
960,m601,4.306632213608958e-05
961,l439,0.0007344177816476765
962,s605,4.306632213608958e-05
963,l292,0.00029285610295324026
964,r336,0.0010628656937719885
965,c478,0.001171453569342911
966,m468,4.306632213608958e-05
967,l386,0.0008488270093507005
968,m538,4.306632213608958e-05
969,p398,7.684904045279157e-05
970,s648,0.00010720569506099223
971,a308,4.306632213608958e-05
972,m674,4.306632213608958e-05
973,z072,0.001207975542807615
974,s631,4.306632213608958e-05
975,o151,5.178212542553628e-05
976,k306,4.306632213608958e-05
977,b619,5.284670344749392e-05
978,c514,0.0010945602560569674
979,t209,0.0004092964450971076
980,k409,0.0013411667217040149
981,z104,0.0006882441687422766
982,b692,4.306632213608958e-05
983,l334,4.9691968054608896e-05
984,g464,4.306632213608958e-05
985,b607,4.306632213608958e-05
986,m805,0.00015035619657267403
987,o133,0.0008598694062214225
988,g415,0.0008232865702071173
989,o165,4.306632213608958e-05
990,t213,0.000409130060292851
991,p395,0.0002154141550286081
992,w291,0.0002956894887968742
993,z096,4.528489024613056e-05
994,m762,0.001510042994107877
995,m760,0.001974898163967456
996,d359,4.306632213608958e-05
997,y061,0.0014830204911732378
998,l335,4.459158771174276e-05
999,p387,5.346013535914119e-05
1000,b681,5.569108645049591e-05
1001,r399,4.5347093090337317e-05
1002,k397,4.306632213608958e-05
1003,i062,4.306632213608958e-05
1004,l428,0.0006343908411696952
1005,k319,0.0005537057340631976
1006,r485,0.0010989300003415303
1007,g414,0.00013983583335284934
1008,g478,4.306632213608958e-05
1009,f339,0.0009953312167457365
1010,n301,0.000807930884912254
1011,h507,4.306632213608958e-05
1012,w247,4.682082201462047e-05
1013,c476,7.751957004712099e-05
1014,c524,0.0006712273690704818
1015,g353,4.306632213608958e-05
1016,f312,4.306632213608958e-05
1017,a311,0.0006259993326080927
1018,g400,5.546544210531195e-05
1019,m873,0.001530187377275986
1020,p487,0.00026239822508324464
1021,w242,4.306632213608958e-05
1022,r397,0.0009877673521036605
1023,j194,0.000275762801133101
1024,f403,4.306632213608958e-05
1025,d402,0.0014074939476480457
1026,r388,0.00010829557634061559
1027,h442,0.0019910073478201884
1028,v226,4.306632213608958e-05
1029,p616,4.306632213608958e-05
1030,m850,0.002917445795685931
1031,f345,4.306632213608958e-05
1032,c522,5.1344931552556565e-05
1033,s721,0.00017569291335894677
1034,h437,4.306632213608958e-05
1035,p469,4.306632213608958e-05
1036,c608,4.306632213608958e-05
1037,t261,4.901857804107757e-05
1038,f299,0.0003611750543079335
1039,o145,4.306632213608958e-05
1040,m864,4.306632213608958e-05
1041,m711,4.306632213608958e-05
1042,g446,4.306632213608958e-05
1043,c627,0.00016867896574993067
1044,f309,4.306632213608958e-05
1045,f360,4.4127376449587444e-05
1046,n289,0.001535234367822368
1047,j233,5.758204546457135e-05
1048,f329,4.306632213608958e-05
1049,s809,0.0014772582557020719
1050,b585,4.306632213608958e-05
1051,p485,4.306632213608958e-05
1052,s772,0.0001650875681883434
1053,h365,4.473784605461361e-05
1054,s709,4.778217983675898e-05
1055,k307,4.306632213608958e-05
1056,a318,4.306632213608958e-05
1057,a389,0.0005928235222922311
1058,t315,0.001447935716423912
1059,a499,0.0002871088142405972
1060,s876,0.00046143961214335045
1061,g569,0.0016217271735856553
1062,b670,4.306632213608958e-05
1063,v220,0.00047265288444889786
1064,m824,0.0016376641708624824
1065,t724,4.306632213608958e-05
1066,c445,0.00194974387222951
1067,m611,4.306632213608958e-05
1068,v254,0.00200396243239442
1069,t240,4.571895791983423e-05
1070,g372,0.0004722350058908903
1071,e169,0.00039914262448396693
1072,a293,0.0008890621872651675
1073,h448,4.397692844991237e-05
1074,v296,0.0001355066600544637
1075,r421,6.224108937287232e-05
1076,l480,0.0003494195613975501
1077,t264,0.0004656514295568585
1078,p467,0.0010079890374942795
1079,c556,5.037752197638513e-05
1080,p535,4.306632213608958e-05
1081,f337,0.0003000368916154939
1082,b660,5.009365509880668e-05
1083,d351,0.001302886667932594
1084,b842,0.0021813271809601885
1085,r383,0.0021216622228268658
1086,m708,0.001198447490766413
1087,a410,0.00022776361958389574
1088,k336,0.001246790495774254
1089,t277,0.0003142845178303094
1090,j203,4.306632213608958e-05
1091,g401,4.306632213608958e-05
1092,u043,0.0010615301512036416
1093,k457,0.00011556288748164236
1094,z084,4.306632213608958e-05
1095,b747,0.0006445504186725405
1096,e180,0.0013123725688287196
1097,sa49,0.0004913841923426636
1098,d370,4.306632213608958e-05
1099,w365,4.306632213608958e-05
1100,r583,9.390052455419213e-05
1101,p488,0.001026856321357604
1102,g512,0.0006315323327409493
1103,g436,0.0014015364062604956
1104,a356,0.0006025402475130306
1105,s877,0.0003283111899298274
1106,d339,0.00018785363346304033
1107,h563,0.0002044301760064034
1108,o117,4.306632213608958e-05
1109,m714,6.916103256761586e-05
1110,m854,8.11979615274189e-05
1111,a385,0.0008004880882934871
1112,f401,0.0013267538275157998
1113,m663,4.306632213608958e-05
1114,v306,0.0013234416024838786
1115,g628,0.0013339238344748621
1116,p524,4.4280463887853304e-05
1117,n409,0.0013116642534617504
1118,a467,4.306632213608958e-05
1119,k435,0.0009856671772570413
1120,a404,4.306632213608958e-05
1121,h385,4.951197352065968e-05
1122,m783,9.360710688235532e-05
1123,v258,0.000284597085651887
1124,v206,4.5455147406704896e-05
1125,b929,0.0005878684416348774
1126,m759,0.0006752004870706364
1127,c493,0.0002977193573755758
1128,ma30,0.000707216581315735
1129,b804,0.00046780913976957267
1130,w300,0.0004243996453430706
1131,g483,0.0005947395782220316
1132,m820,5.6140637704076016e-05
1133,e160,0.0003716555309959481
1134,v303,0.0002146010787215025
1135,f313,0.0004051520580570891
1136,p567,0.00105700846357205
1137,h528,0.0015846120339576527
1138,t269,5.161844463608311e-05
1139,k612,4.306632213608958e-05
1140,d239,4.306632213608958e-05
1141,n314,4.306632213608958e-05
1142,d499,0.0009201460079214451
1143,a310,4.306632213608958e-05
1144,ba23,0.00016258000125202356
1145,r548,0.0031330345729139652
1146,s949,4.306632213608958e-05
1147,h421,4.306632213608958e-05
1148,b699,4.560843142884487e-05
1149,l504,4.306632213608958e-05
1150,s773,0.00013797173573228697
1151,a487,0.0006363627223537182
1152,a391,9.703908102168474e-05
1153,b841,4.306632213608958e-05
1154,v309,0.0006170393893751723
1155,s963,0.0016786403784110697
1156,b757,0.0010795523848364042
1157,k448,0.0011965275817542266
1158,r615,4.306632213608958e-05
1159,d526,0.0001650875681883434
1160,l515,0.0008409904605755014
1161,h596,4.306632213608958e-05
1162,p519,0.0003872288110014208
1163,g510,4.306632213608958e-05
1164,n390,0.0011651454767185022
1165,d361,0.00017352475097284396
1166,n415,4.306632213608958e-05
1167,l430,0.000780459426753165
1168,g404,4.306632213608958e-05
1169,h472,0.0008061295302292865
1170,l341,4.306632213608958e-05
1171,r630,5.831897789262131e-05
1172,g476,0.001077763588517584
1173,d347,4.306632213608958e-05
1174,k696,4.306632213608958e-05
1175,s813,0.0006147329080145618
1176,d424,0.0019498876730652869
1177,m983,0.00045962666277231157
1178,l546,4.306632213608958e-05
1179,p624,0.0012840297606236141
1180,m747,0.0007556519382580942
1181,h210,4.451895601766404e-05
1182,m776,0.0014650181671902567
1183,b977,0.00038735452059206866
1184,w367,0.0008319788869477812
1185,l523,0.0009383717026019772
1186,g621,0.0012146539513994581
1187,ba65,0.0016408671791937938
1188,l391,5.148158048452088e-05
1189,s843,0.001092769022275545
1190,g511,0.0003951446109484171
1191,d438,0.0008349308275431685
1192,t742,0.0006519650026616558
1193,r483,0.0012229676415280357
1194,l517,4.306632213608958e-05
1195,bb02,4.306632213608958e-05
1196,a316,4.306632213608958e-05
1197,mb27,0.00016498380862537378
1198,k551,0.0004343503063314822
1199,n277,4.306632213608958e-05
1200,v247,0.00019527080432987865
1201,sa93,0.0007872506299898962
1202,t760,5.1527365134727856e-05
1203,k371,0.0006903404919045408
1204,y100,0.0001650875681883434
1205,f364,0.00010623026126902098
1206,m844,4.5368609797452866e-05
1207,u057,4.306632213608958e-05
1208,c805,4.306632213608958e-05
1209,ba47,0.001184864455958714
1210,a511,0.0012422687184031902
1211,ma36,0.0002871088142405972
1212,f433,0.00018551388314993914
1213,q017,0.0006531725523973588
1214,c634,0.0013899168397170632
1215,c582,0.0019113656669394667
1216,r519,0.0001729599066433275
1217,v239,4.479044445395006e-05
1218,a479,0.0009373039867966977
1219,t332,4.607919240898474e-05
1220,a340,0.000335882232162035
1221,d330,0.0005193229799587912
1222,z151,0.00019025717248622034
1223,s799,0.000374304392151708
1224,i063,0.00030430271709341476
1225,d519,4.306632213608958e-05
1226,m699,4.306632213608958e-05
1227,r704,8.825937622951692e-05
1228,mb02,0.0006192258163263589
1229,b752,0.0006721128767108648
1230,h469,0.00011367303704130929
1231,ma21,0.0009330992316993268
1232,c585,0.00021899109261472988
1233,b478,4.306632213608958e-05
1234,g531,0.0002550391277781459
1235,p452,4.306632213608958e-05
1236,m812,0.000267756764163971
1237,e254,0.0013889462666461507
1238,t771,0.00020798619701308338
1239,r612,0.0011940073207789238
1240,o234,0.0009220705734330106
1241,f344,0.0002537211047311959
1242,m934,4.306632213608958e-05
1243,b975,4.306632213608958e-05
1244,d469,0.0008548459750491746
1245,v256,0.00011253934836983277
1246,p642,0.0007823307612609891
1247,k436,0.0006565756675245662
1248,v251,0.000792108201620629
1249,v339,0.001185853507883301
1250,z163,5.9335821609723426e-05
1251,s842,0.00020422208424475223
1252,j164,0.00038071607619455584
1253,f444,0.0021567785224349484
1254,h435,0.00032642137162543976
1255,b678,0.002415192251518494
1256,f436,0.00012662644767290741
1257,l575,0.0013512245772005522
1258,q019,0.0013193109746962315
1259,f323,4.306632213608958e-05
1260,w373,0.00100158595341982
1261,n309,0.0014140894630063413
1262,h382,4.306632213608958e-05
1263,e639,0.0005212958186352555
1264,g681,0.0017329245329065887
1265,v267,5.850564642104032e-05
1266,p701,0.0033146016109391525
1267,v457,5.452417589862064e-05
1268,c768,5.621926164561824e-05
1269,ba86,0.0008288721234273415
1270,r758,8.637335924863444e-05
1271,r613,0.0018769279304561074
1272,k737,0.0018521509175871565
1273,ma41,0.0011471897685905777
1274,g676,0.0018899361494376153
1275,d643,0.0012486419124444783
1276,k540,0.002399796377131452
1277,b837,0.0007650785852778542
1278,o207,0.0005845071424518133
1279,y114,5.948740079736598e-05
1280,j290,0.0002643683625309758
1281,l660,4.825871558512166e-05
1282,t786,0.0008965780765308497
1283,h431,0.00026466192215171774
1284,i094,0.00012441381950425878
1285,p440,4.306632213608958e-05
1286,b898,4.306632213608958e-05
1287,w359,0.00027328765803917576
1288,k512,0.0011108304259370863
1289,mc65,0.0008548391538834865
1290,sd32,0.00145138604473434
1291,sc77,0.0028817898185003704
1292,g426,4.306632213608958e-05
1293,r632,0.00026421874130962174
1294,k676,4.306632213608958e-05
1295,a618,4.306632213608958e-05
1296,j284,0.00013037209919763892
1297,b600,4.306632213608958e-05
1298,sc92,0.00010407694516221649
1299,n334,6.118115643051651e-05
1300,p518,4.306632213608958e-05
1301,h465,4.306632213608958e-05
1302,y124,0.0026136660286146056
1303,d677,4.306632213608958e-05
1304,t749,0.00012571885956898877
1305,f303,4.41806714151056e-05
1306,mc10,0.0010535395482424103
1307,ma49,0.00060803793135121
1308,c750,4.306632213608958e-05
1309,s990,0.00016832763067776602
1310,m997,4.306632213608958e-05
1311,d487,0.0007638832549661306
1312,sc56,0.0005154088017879136
1313,b764,0.0014531799196149076
1314,g744,0.0002840797452866418
1315,r616,5.911470228081687e-05
1316,u045,4.306632213608958e-05
1317,k840,4.306632213608958e-05
1318,s818,4.5347093090337317e-05
1319,p605,0.00029597795898767644
1320,o252,0.0002971290071854201
1321,w360,0.0003426136771208313
1322,k740,4.306632213608958e-05
1323,w387,0.0006040429101617964
1324,b884,0.0008896724486903687
1325,t836,4.306632213608958e-05
1326,ba57,0.0010465080367727015
1327,c977,0.0011549786341557304
1328,c660,0.00029822369894581856
1329,sd01,0.0007569461140220981
1330,sd56,0.0001458174439984009
1331,c924,4.306632213608958e-05
1332,s847,4.306632213608958e-05
1333,bc68,0.00019695550012373937
1334,m815,0.0006100161203520377
1335,g527,0.0010004958050805904
1336,c856,0.0011342520751728552
1337,c813,0.0007830709072142619
1338,f378,6.882636296934316e-05
1339,sc47,0.0017727391314002112
1340,d532,4.306632213608958e-05
1341,sc19,6.447968691355501e-05
1342,f510,0.0009968818004739335
1343,n437,0.001306389039286553
1344,i198,4.306632213608958e-05
1345,k777,0.0002833996417840064
1346,l702,0.0016914189876940434
1347,e196,0.00029747037872515316
1348,j230,0.00023663941565965152
1349,l503,0.0007275496594479267
1350,u044,4.306632213608958e-05
1351,k688,0.00030388516905558696
1352,i165,0.0010144998073814738
1353,a305,0.0002545698152933295
1354,d683,0.000634952778772365
1355,a457,0.00031196736354090925
1356,k760,0.0014752834707205558
1357,sd78,0.0012655501873810435
1358,w361,0.00036333159595240157
1359,q927,0.0007500090787037452
1360,m836,0.000594154322394861
1361,v494,4.306632213608958e-05
1362,g602,0.0005542514907560117
1363,g551,0.0005962611954818662
1364,b946,0.00032607343671745096
1365,sc95,6.249419466746047e-05
1366,g710,0.0015345619216095426
1367,p597,4.306632213608958e-05
1368,g717,0.0011417473383510562
1369,ca12,0.0013119892935928754
1370,e698,0.0009534182664748434
1371,a303,6.747057134654034e-05
1372,l633,4.306632213608958e-05
1373,ba98,0.0019692862212103254
1374,p620,4.306632213608958e-05
1375,mb84,0.0002192460696548835
1376,h502,0.0002520482166484102
1377,b896,0.0011240519915060774
1378,ba53,0.0009054330602626648
1379,z168,0.0038839224435309023
1380,h756,0.001891023712668716
1381,s944,0.0021164406289694362
1382,d385,0.0006345724404391094
1383,r883,4.306632213608958e-05
1384,k718,0.00031151306345104793
1385,l799,0.001104119362516098
1386,d776,0.0014706069042675887
1387,sf36,0.0008063343993358206
1388,d632,0.0015884711854069716
1389,j214,0.0007558102800908541
1390,h804,0.0007265117424127224
1391,p634,4.306632213608958e-05
1392,se31,4.306632213608958e-05
1393,y070,0.0008066146673589886
1394,i097,4.628098205063876e-05
1395,bd05,6.049792871498298e-05
1396,c723,0.001745179140026026
1397,pb13,0.00037585153864223635
1398,sg87,0.0009861487693547323
1399,d616,0.0010933958885533026
1400,v576,0.0010615558942772324
1401,pb22,0.0018083978656720087
1402,h571,0.0007659541240168692
1403,y105,4.306632213608958e-05
1404,a502,0.00039435735646851374
1405,d801,0.0012366760576207289
1406,a373,0.0005488133992042671
1407,w541,0.0001650875681883434
1408,sc03,4.9488492980945045e-05
1409,c611,5.287335402506015e-05
1410,t840,0.001609942984117341
1411,k776,0.0019537427228116426
1412,f580,0.001928787344877991
1413,r782,0.0008352537494764074
1414,m902,0.00014390662417571227
1415,g858,0.0007716755942519895
1416,g725,0.001116978217281065
1417,i090,0.0001650875681883434
1418,j263,0.0013107474593948912
1419,p595,4.306632213608958e-05
1420,sc68,4.306632213608958e-05
1421,p592,4.306632213608958e-05
1422,a596,0.001200963005882113
1423,a536,0.0001650875681883434
1424,n558,0.0005417618494800835
1425,a656,0.0003488138459597577
1426,bc11,0.0012092204878317336
1427,mc81,0.0001127927484516632
1428,a503,0.00010407694516221649
1429,m915,0.0013601316730904932
1430,m744,6.525200323649937e-05
1431,h908,4.306632213608958e-05
1432,g806,0.0023436920494303713
1433,sa81,0.00014988272639970048
1434,r685,0.0008741893105603663
1435,sf89,0.00019668317054135316
1436,r628,0.0010671823173127213
1437,i145,0.00046511572641420813
1438,sd83,4.306632213608958e-05
1439,t389,4.306632213608958e-05
1440,cb33,4.306632213608958e-05
1441,sg78,4.742422378081294e-05
1442,w460,4.306632213608958e-05
1443,cb41,4.306632213608958e-05
1444,k964,0.00047924034730004243
1445,l797,0.0007211591645960845
1446,g753,0.0005831705289716877
1447,t323,9.621771220753056e-05
1448,md56,0.0006792537933665822
1449,e690,0.0019588394895351585
1450,mb49,0.0006271718744600599
1451,f375,0.00016121550495870146
1452,sb34,0.0001649622827486738
1453,c967,8.474024496814347e-05
1454,sb15,7.540653960482602e-05
1455,j361,0.0006420597831542137
1456,u061,0.0011903177409411478
1457,f491,8.325371123485618e-05
1458,sc73,0.0009647530305485486
1459,ca22,0.0005425807839484964
1460,l836,0.0008630202841789997
1461,e629,0.00018082850357736344
1462,ma38,0.0005677769388235596
1463,ca46,4.306632213608958e-05
1464,r361,4.306632213608958e-05
1465,c546,0.0006022793969323729
1466,r513,0.00034251305569135026
1467,sf48,0.000372121550154585
1468,bd00,0.00024650769725059133
1469,c577,4.984528025010368e-05
1470,j365,5.081370283781998e-05
1471,d551,0.0011106671537146184
1472,z189,0.0007707205447978404
1473,d646,0.0012909160929773559
1474,v564,0.0017865259710427481
1475,sf76,0.001314465372820761
1476,h704,0.0005869344896973728
1477,e678,0.00038587741964529385
1478,o195,7.357163364915304e-05
1479,t333,4.306632213608958e-05
1480,me89,0.0018788116364203715
1481,j259,0.00010230681736155448
1482,w413,0.0005306961972645604
1483,m778,0.0008825302365354044
1484,mf57,0.0007371688559026696
1485,p470,0.00025592357945589746
1486,cb65,0.0002871088142405972
1487,p552,0.0002871088142405972
1488,w312,0.0001650875681883434
1489,z166,0.0002871088142405972
1490,h836,0.00012441381950425878
1491,l580,0.0013680466886824031
1492,ga61,4.306632213608958e-05
1493,g974,4.306632213608958e-05
1494,k194,4.306632213608958e-05
1495,p537,4.306632213608958e-05
1496,n349,0.00034856000366235426
1497,ka04,4.306632213608958e-05
1498,d540,4.306632213608958e-05
1499,f684,4.306632213608958e-05
1500,d363,4.306632213608958e-05
1501,se66,0.0009975317625224487
1502,sg56,8.551157701249398e-05
1503,v298,0.0002887466833151241
1504,h693,0.0006589858070885142
1505,sg29,4.306632213608958e-05
1506,sb37,4.306632213608958e-05
1507,l812,7.792953529387638e-05
1508,z198,0.0006703218038815123
1509,mf06,4.306632213608958e-05
1510,sg64,0.0014975970012776325
1511,r960,4.306632213608958e-05
1512,m919,0.00036873383349244314
1513,pb55,4.306632213608958e-05
1514,pc11,0.0008674004575186898
1515,z184,0.0011980674047753354
1516,j200,4.306632213608958e-05
1517,e212,7.597596421885828e-05
1518,r581,4.306632213608958e-05
1519,pb05,4.306632213608958e-05
1520,h694,4.306632213608958e-05
1521,ra36,4.306632213608958e-05
1522,i212,4.306632213608958e-05
1523,a494,0.0002871088142405972
1524,se84,4.306632213608958e-05
1525,c574,4.306632213608958e-05
1526,be19,4.306632213608958e-05
1527,ca93,0.00019708094367765385
1528,l872,0.0004960203485704603
1529,r607,0.000166594003324791
1530,p735,6.121681307515438e-05
1531,m794,4.861274241119203e-05
1532,k826,0.0001650875681883434
1533,n552,0.0016363777548390832
1534,w421,0.00035712272352636157
1535,c944,4.306632213608958e-05
1536,c878,4.306632213608958e-05
1537,g695,0.000410689399888378
1538,w503,0.0014262085784394732
1539,bd06,0.0016822789709727353
1540,e243,0.0005311513063451048
1541,r640,0.000409130060292851
1542,r772,0.0019676239130570414
1543,r709,0.0002260981912144703
1544,be81,0.00016700916261436314
1545,p713,0.00012441381950425878
1546,m984,0.001612838450558571
1547,cc27,4.306632213608958e-05
1548,g733,4.306632213608958e-05
1549,d871,4.306632213608958e-05
1550,ma03,4.306632213608958e-05
1551,r790,0.0008381889552508512
1552,ga03,4.306632213608958e-05
1553,e723,4.306632213608958e-05
1554,d468,4.306632213608958e-05
1555,g921,4.306632213608958e-05
1556,c993,4.306632213608958e-05
1557,c663,0.00010407694516221649
1558,sb28,0.0003266070473597645
1559,k624,0.0005340094182436552
1560,r847,4.306632213608958e-05
1561,f569,4.306632213608958e-05
1562,se07,0.0003684563116087664
1563,s483,0.0003911309591293628
1564,k719,4.984528025010368e-05
1565,g711,4.306632213608958e-05
1566,bc65,0.0020955226311472363
1567,bc72,0.0022223418663728242
1568,sd69,0.0008694663151313084
1569,mf04,5.1793256719647964e-05
1570,z161,4.742422378081294e-05
1571,k839,0.001985677777140895
1572,sh37,7.018215459214598e-05
1573,t897,0.0003074456885826395
1574,t964,0.0002871088142405972
1575,g967,0.001396920006418154
1576,v346,0.00014475069384630107
1577,n343,4.306632213608958e-05
1578,f586,0.0020228300151692085
1579,o305,0.0014390119844335093
1580,r934,0.0003261823352262629
1581,bf83,4.306632213608958e-05
1582,d556,0.0003463685837666525
1583,c882,0.002077951249462867
1584,g585,0.0014304395921172668
1585,k966,0.0011110157420610887
1586,me82,0.0013170305588598868
1587,o264,0.0010839803215682818
1588,l657,4.517013672319741e-05
1589,c968,0.00039892400826576735
1590,l384,0.0002871088142405972
1591,m935,0.0001524559692181308
1592,f619,4.306632213608958e-05
1593,e669,5.178212542553628e-05
1594,h659,4.306632213608958e-05
1595,z134,0.0003277825629246818
1596,l940,4.306632213608958e-05
1597,r646,0.0001650875681883434
1598,m975,5.2787467349441185e-05
1599,e673,0.00036127173510757695
1600,r923,6.340319647813188e-05
1601,b953,4.306632213608958e-05
1602,cb14,0.0005894289389150762
1603,b976,4.306632213608958e-05
1604,se83,0.0002475622412898399
1605,a798,4.306632213608958e-05
1606,i178,4.306632213608958e-05
1607,e687,0.0008106232599054287
1608,k667,0.00016257189670373795
1609,k364,0.00010407694516221649
1610,n425,0.0001650875681883434
1611,sj63,0.0010171664724773037
1612,b547,0.0002871088142405972
1613,bf96,4.306632213608958e-05
1614,si97,4.306632213608958e-05
1615,v473,4.306632213608958e-05
1616,sh51,4.306632213608958e-05
1617,s655,4.306632213608958e-05
1618,sc40,0.00029714212267844864
1619,t965,0.00029370455727044875
1620,si57,0.0004457473513046666
1621,ka67,4.306632213608958e-05
1622,ca71,6.612425372442381e-05
1623,d861,4.306632213608958e-05
1624,pb75,4.306632213608958e-05
1625,h875,4.306632213608958e-05
1626,cb77,4.306632213608958e-05
1627,o336,4.306632213608958e-05
1628,cc24,4.306632213608958e-05
1629,bf01,4.306632213608958e-05
1630,c998,4.306632213608958e-05
1631,w554,4.306632213608958e-05
1632,d876,4.306632213608958e-05
1633,t296,0.00027234421756239886
1634,c866,6.380195872013271e-05
1635,g861,0.00020620342283638544
1636,t867,0.0008873677158730878
1637,k870,0.0001748492678725237
1638,f593,0.0003359173126614987
1639,pa15,7.025962839916329e-05
1640,bc71,0.0002871088142405972
1641,b908,0.0011819312852904584
1642,f502,0.00023435256962388748
1643,e634,0.0002871088142405972
1644,mg96,7.357163364915304e-05
1645,mf71,0.0008343311563577735
1646,h632,4.306632213608958e-05
1647,r931,0.00039061589334848435
1648,e688,0.0001650875681883434
1649,n491,4.306632213608958e-05
1650,pa74,0.0002871088142405972
1651,k846,4.306632213608958e-05
1652,sa84,4.306632213608958e-05
1653,sf84,4.306632213608958e-05
1654,bb25,4.306632213608958e-05
1655,bg16,4.306632213608958e-05
1656,n506,9.187482055699111e-05
1657,be77,0.00036646781722865556
1658,b741,4.306632213608958e-05
1659,n511,0.0002871088142405972
1660,g917,0.0001650875681883434
1661,mg54,0.0009863546788543036
1662,h789,0.0002871088142405972
1663,s989,4.306632213608958e-05
1664,t974,4.306632213608958e-05
1665,mb98,4.306632213608958e-05
1666,be03,0.00012441381950425878
1667,t353,4.306632213608958e-05
1668,f606,4.306632213608958e-05
1669,si67,4.306632213608958e-05
1670,i186,0.0007809369841385362
1671,t957,0.0003436380742719739
1672,h624,0.0003273681752029787
1673,o269,0.0005879870432466915
1674,g385,4.306632213608958e-05
1675,pd35,4.306632213608958e-05
1676,c864,4.306632213608958e-05
1677,n570,4.306632213608958e-05
1678,mc18,0.0005618244957508649
1679,g450,5.2104932954775054e-05
1680,w483,0.0005149092001037475
1681,d479,0.00016002764581448834
1682,g608,5.6267451094959145e-05
1683,o150,4.306632213608958e-05
1684,h500,4.306632213608958e-05
1685,mb53,0.0010279434315861717
1686,d790,4.306632213608958e-05
1687,mb88,0.00038730021488159525
1688,f434,0.00029278422103372527
1689,bd59,0.0005623398075803115
1690,r853,0.0002871088142405972
1691,ta21,0.0001650875681883434
1692,v510,0.0002871088142405972
1693,d727,4.306632213608958e-05
1694,l619,4.306632213608958e-05
1695,n284,4.306632213608958e-05
1696,z185,4.306632213608958e-05
1697,k959,5.09386605910737e-05
1698,b859,4.306632213608958e-05
1699,r542,4.306632213608958e-05
1700,t977,4.306632213608958e-05
1701,d891,4.306632213608958e-05
1702,h843,4.306632213608958e-05
1703,sb63,4.306632213608958e-05
1704,mb99,0.0001650875681883434
1705,sc63,0.0003045404208194906
1706,e679,0.0002871088142405972
1707,k891,5.3676865271068174e-05
1708,pb59,5.282802182026989e-05
1709,t995,0.00012441381950425878
1710,r668,4.306632213608958e-05
1711,l879,4.306632213608958e-05
1712,h510,4.306632213608958e-05
1713,f698,4.306632213608958e-05
1714,p529,0.00030471815484735384
1715,r750,0.0012527813050363533
1716,r511,0.00020576131687242798
1717,t310,0.0006531373948511457
1718,sh08,0.0005311513063451048
1719,bc62,0.0001386496315436884
1720,se15,0.00032197202739838403
1721,mf09,0.0018382434919435571
1722,d893,5.0692650014355447e-05
1723,j272,4.306632213608958e-05
1724,r311,4.306632213608958e-05
1725,mb07,4.306632213608958e-05
1726,o168,6.525200323649937e-05
1727,g866,4.306632213608958e-05
1728,sb22,4.306632213608958e-05
1729,s893,0.00021752904081760946
1730,r601,9.187482055699111e-05
1731,z261,4.306632213608958e-05
1732,mc42,4.306632213608958e-05
1733,bc14,0.00012441381950425878
1734,si14,4.306632213608958e-05
1735,h788,0.00024406243021660764
1736,c786,0.00015051848943488703
1737,f536,4.306632213608958e-05
1738,o253,6.363803843281936e-05
1739,o259,4.306632213608958e-05
1740,cc60,0.0002871088142405972
1741,pc65,0.0002871088142405972
1742,g978,0.0003550254016217502
1743,mf40,4.306632213608958e-05
1744,d614,4.306632213608958e-05
1745,g941,4.306632213608958e-05
1746,r775,4.306632213608958e-05
1747,sg37,4.306632213608958e-05
1748,k583,4.306632213608958e-05
1749,sb42,4.306632213608958e-05
1750,k925,4.306632213608958e-05
1751,g591,4.306632213608958e-05
