,winner_games_won,loser_games_won,winner_tiebreaks_won,loser_tiebreaks_won,winner_aces,winner_double_faults,winner_first_serves_in,winner_first_serves_total,winner_first_serve_points_won,winner_first_serve_points_total,winner_second_serve_points_won,winner_second_serve_points_total,winner_break_points_saved,winner_break_points_serve_total,winner_service_points_won,winner_service_points_total,winner_first_serve_return_won,winner_first_serve_return_total,winner_second_serve_return_won,winner_second_serve_return_total,winner_break_points_converted,winner_break_points_return_total,winner_service_games_played,winner_return_games_played,winner_return_points_won,winner_return_points_total,winner_total_points_won,winner_total_points_total,loser_aces,loser_double_faults,loser_first_serves_in,loser_first_serves_total,loser_first_serve_points_won,loser_first_serve_points_total,loser_second_serve_points_won,loser_second_serve_points_total,loser_break_points_saved,loser_break_points_serve_total,loser_service_points_won,loser_service_points_total,loser_first_serve_return_won,loser_first_serve_return_total,loser_second_serve_return_won,loser_second_serve_return_total,loser_break_points_converted,loser_break_points_return_total,loser_service_games_played,loser_return_games_played,loser_return_points_won,loser_return_points_total,loser_total_points_won,loser_total_points_total,winner_rank,loser_rank,match_duration
winner_return_points_total,0.8485145360720225,0.8559649824048456,0.3253239438249443,0.4039963201105131,0.3751064270164484,0.4230910993278615,0.7912032582006552,0.895699229829581,0.8477154529174874,0.8472881433155249,0.705139652827175,0.7666337339363102,0.4370827453479063,0.5439040404141215,0.897203980150491,0.8956605985108175,0.6741826896128946,0.9330361133181478,0.7579787291470491,0.8574593250752609,0.2710376936932187,0.5508771285755455,0.9290127749542679,0.9424906771330274,0.8950690858099322,1.0,0.9705341012454952,0.973487549878514,0.475661243152762,0.39799228867296793,0.9303889406193948,0.9975194637149676,0.9204777311373893,0.9300646707418363,0.8012885782559143,0.8551462549636833,0.5538709960985814,0.5511062695954905,0.9617375465054515,0.99728341161645,0.6476053925337202,0.8491090209068174,0.7104293458338548,0.7690328122375888,0.5627585111935453,0.5436393952998314,0.9423375360682926,0.9289674759528087,0.7872783122984488,0.8968473174888506,0.9527293110725875,0.971335713184484,-0.09406753007565405,-0.11173680597915933,0.7464312834019095
winner_total_points_won,0.8906789772940576,0.8360446816658453,0.3020404660835549,0.42331468709082937,0.39598313112198963,0.44961213573866377,0.8404948206182595,0.9526628432337642,0.9008652982833736,0.9006211930025283,0.7465203708410165,0.8161487471523661,0.5118546453102427,0.5954843555078193,0.9525437838072575,0.9527459210803623,0.6626550287819618,0.905149049557191,0.7419542472395828,0.832671036774329,0.3274796652649597,0.5199441209973473,0.9506844130900955,0.9498808489794062,0.8778434490585543,0.9705341012454952,1.0,0.9877851755861321,0.4523323722831017,0.3905252292398312,0.9050961476994879,0.9706254181615483,0.8922352818723974,0.9047290550610168,0.7738594632508848,0.8323881753110242,0.4864497514932198,0.5199938554508492,0.9312574202121574,0.9704292897277724,0.6899957204516287,0.8998719091654661,0.758942495580537,0.8163169405563013,0.5511501430653348,0.5953129272741933,0.9497158059464866,0.9505371591501015,0.8400190004875739,0.9510785847576207,0.9551108570170839,0.9856572351816418,-0.10646423236994024,-0.12153490670977367,0.7377853909891754
winner_total_points_total,0.8696980055623338,0.8903750101377679,0.34192211426453484,0.415608423608165,0.3873179612830738,0.4720653417483365,0.8570732684123974,0.9735445333914501,0.903818180609099,0.9163096100151579,0.7550829468182424,0.8398691357374357,0.5407672863071983,0.6335272077125292,0.9579390549053356,0.9736052206811239,0.6305270956657083,0.9118187964331186,0.713969694376155,0.8296616760007518,0.25807379154105425,0.47630406381614093,0.9612010530026038,0.963105560894663,0.8403747832863123,0.973487549878514,0.9877851755861321,1.0,0.481202517715856,0.37386147261103486,0.9113062567322227,0.9731543451945243,0.9156444532691802,0.9109795309337306,0.7973156518717379,0.8290517171404733,0.46714273646330934,0.4764130119841689,0.9568290154031139,0.9729927186973659,0.7228201350012405,0.9159708656822733,0.793050678027069,0.8403383176149565,0.5938790768963857,0.633324686024582,0.9629241761194031,0.9610530003460117,0.8787974172486204,0.9724012736045531,0.9879733484743757,0.9980602046863196,-0.09621228294826915,-0.1208571970174656,0.772169305969431
loser_aces,0.42567515784015564,0.5139883838496961,0.29917614527988506,0.24930477462088266,0.3261384913118939,0.2045084925110129,0.4258942887672844,0.46142026624696486,0.5003669068340685,0.44602083768239675,0.4163587184110113,0.38151900876723793,0.14166054393560576,0.14179996961347013,0.5295268664915473,0.4613820012377652,0.004445541858044013,0.41445572108117007,0.3738968944414002,0.45009995271741887,-0.1891583963361857,0.01932497785208798,0.5029720207512496,0.5055209725431546,0.24196989829250748,0.475661243152762,0.4523323722831017,0.481202517715856,1.0,0.26323483060216485,0.41506141735400903,0.47657601572603864,0.5577522214649304,0.41500954660839245,0.447792682652516,0.45079892362426954,0.12185963760253779,0.019383746090953353,0.5688847946677319,0.4765894541075682,0.2325729162174775,0.4450183222749208,0.29172173739436885,0.3812649149945291,0.09225518826405736,0.14184086531928963,0.5055687683934603,0.5029707470966095,0.3045327392181552,0.4601116337332333,0.4962595772618985,0.48050899861245333,-0.018336359873150236,-0.025415458500578074,0.3690717485969985
loser_double_faults,0.3288557688667043,0.28509644035080683,0.07646306996004358,0.15686031671506606,0.13826210195955868,0.2588746021266309,0.2745984133174444,0.330050584734205,0.2871593478694924,0.2857773913556801,0.286667202442897,0.32005044564050217,0.1669885586551343,0.21620359389440652,0.3221111491108093,0.33003483266441364,0.08395782128994968,0.2507945852997034,0.5785952356873836,0.5140185700022771,0.20605179260204465,0.2845691038898517,0.340397922231468,0.34915557553742654,0.42136041760432447,0.39799228867296793,0.3905252292398312,0.37386147261103486,0.26323483060216485,1.0,0.25110763124920377,0.39863133405925577,0.2981237199510414,0.2509468275458732,0.35255177700909013,0.5147260637729466,0.2527322844116843,0.2846383917809417,0.3456784375942007,0.39855661980994295,0.217843398580467,0.28516044740932883,0.3032152465233656,0.3199457796910292,0.23794297691828456,0.21618807219764907,0.3492231019397651,0.3403116244732511,0.3029865601423808,0.3291131376578617,0.35071107753032565,0.37297112824403006,-0.05834145581330484,-0.04969795238303374,0.23181362980845835
loser_first_serves_in,0.7980677222326957,0.8149026271624463,0.32046082125579584,0.3836722580504171,0.36535770621488667,0.37382029373973413,0.7641002123217052,0.8443037418042645,0.8192043451425015,0.8180165277374866,0.638100254318925,0.6951308501385456,0.40967730541533703,0.505848637237567,0.8505165196415196,0.8442335804826923,0.7894960013315304,0.997314667981175,0.5202966484732047,0.6125387122797629,0.2268568006257055,0.4974239641864289,0.8725479903922665,0.8839791995318033,0.813068679760454,0.9303889406193948,0.9050961476994879,0.9113062567322227,0.41506141735400903,0.25110763124920377,1.0,0.9330749276803025,0.9535880757110864,0.9997051580704858,0.5976053712738167,0.6139274140715396,0.5108129081794954,0.4975001154987066,0.9108603569184035,0.9326803710929605,0.6195127334068936,0.8157229194143985,0.6432560164713621,0.694013691218336,0.5195794973817697,0.5059603480955548,0.884145763938047,0.8727005226085662,0.7315300097602648,0.8413111270065513,0.896444234012334,0.9097104576814239,-0.05968232297287634,-0.07880039531079693,0.7074501127537252
loser_first_serves_total,0.8503719142603249,0.8581127233114948,0.3264641918254154,0.40499635827293545,0.37570695415834526,0.42383832437210417,0.7930922411281145,0.8975395879859106,0.8495061836263501,0.8491592592047673,0.7071049965057002,0.7680232713731799,0.43911294472124246,0.5453494115313883,0.8992802949036578,0.8975009876218971,0.6718117660877215,0.9308935068900546,0.7555033262285388,0.8550949383171399,0.27168640615265494,0.5524334338478648,0.9260747613593737,0.9395323432266481,0.8920394334633097,0.9975194637149676,0.9706254181615483,0.9731543451945243,0.47657601572603864,0.39863133405925577,0.9330749276803025,1.0,0.9230380681378676,0.9327497212992005,0.8034689242219584,0.8567392165545641,0.5570260964178904,0.5525475384632602,0.9643950885101203,0.9997637735871994,0.6464425982481182,0.8470676043672736,0.7090614662449054,0.767058518998431,0.5650544657183739,0.5454484738635268,0.9397085361987085,0.9262200786848163,0.7858114851313599,0.894638067164937,0.9538404929340103,0.971467260089594,-0.09257157784896615,-0.11005829059145297,0.7489083211040565
loser_first_serve_points_won,0.7945289321617669,0.8704899260384842,0.39124788771711805,0.39803939588040765,0.43458111860539445,0.3826541748806442,0.7811023288463927,0.8626484914647599,0.8614100732990285,0.8336475872915603,0.6813519747377549,0.7139706040639694,0.38349951939395444,0.45304626353111677,0.8979774508931823,0.8625821590165448,0.5730877199072852,0.9515848024370492,0.5619882979223313,0.6570461026535873,0.043826259732195866,0.35537487159127173,0.8948470856822727,0.9023795200024723,0.7078439849074096,0.9204777311373893,0.8922352818723974,0.9156444532691802,0.5577522214649304,0.2981237199510414,0.9535880757110864,0.9230380681378676,1.0,0.9537856529927434,0.6370821624001157,0.6584585611521426,0.42593249771984043,0.355482409807453,0.9587702727167757,0.9227482356939806,0.5791200170562076,0.8312924908781075,0.6366219675547059,0.7128646362558297,0.43230261442599666,0.4531834610926773,0.9025310418482118,0.8949735125337347,0.7045588243872017,0.85957223053306,0.9162205685124458,0.9140618124841356,-0.05524555495734496,-0.08214813402143724,0.7082006794062118
loser_first_serve_points_total,0.7980850865489902,0.8149885617267925,0.32038797861685314,0.3836345083043785,0.36525850178524666,0.3736810608825461,0.763839409291549,0.8440015577319724,0.8193774267963707,0.8182997467925698,0.6378343053464178,0.694873333491911,0.4098353563217809,0.5060208022754973,0.8501923772265418,0.8439314348926048,0.7898941204545387,0.9976089505258103,0.5200130074301834,0.6122484093599102,0.2268951078161351,0.4974462047130119,0.8726133477819186,0.8840495554549833,0.8127231361853294,0.9300646707418363,0.9047290550610168,0.9109795309337306,0.41500954660839245,0.2509468275458732,0.9997051580704858,0.9327497212992005,0.9537856529927434,1.0,0.5973604757466056,0.6136367014540888,0.510821155940688,0.49752238552659833,0.9105804118650486,0.9323557245441187,0.6199368730736433,0.8160053828585369,0.6430453031836023,0.6937569211046665,0.5197190224623168,0.5061325153868819,0.8842161224941346,0.8727658833762688,0.7312985897718355,0.8410113771417076,0.8961633724870549,0.9093855996800007,-0.05973805839264256,-0.07890134567627323,0.7075439493710378
loser_second_serve_points_won,0.6787297571221166,0.7621710314172344,0.3384244434170719,0.33940246701953036,0.36817409867159995,0.37731725518318987,0.6438067433073309,0.7512329785576896,0.7051257180781595,0.6859800815522681,0.6511620616070787,0.6780943116371526,0.3491372280690029,0.416452827296622,0.7708896888141121,0.7512500292273528,0.33959921896263584,0.59606519685211,0.6559525603931344,0.9043858733642747,0.045915016084374836,0.322546023092784,0.777235370360982,0.7850702563876953,0.6263254930113717,0.8012885782559143,0.7738594632508848,0.7973156518717379,0.447792682652516,0.35255177700909013,0.5976053712738167,0.8034689242219584,0.6370821624001157,0.5973604757466056,1.0,0.9064768877723164,0.3833455321583345,0.322603647084214,0.8293310351662881,0.8036209862764816,0.48639316355787215,0.6840285482391506,0.6009528527335621,0.6769233337254009,0.40399431408945674,0.4165459223432489,0.7851769489072906,0.7773088196594677,0.6313880911526087,0.7485087634950749,0.801790751374575,0.7961891417501177,-0.08499942968834362,-0.10390202890704921,0.6485185736764195
loser_second_serve_points_total,0.7219361546345033,0.7148513349522273,0.2570120621109274,0.3386714585762945,0.3007161132041117,0.3941631859290821,0.6449768245868177,0.7591759649827028,0.6897457205179297,0.6906793444883917,0.6369326292826213,0.6888416616415437,0.3762854882204996,0.47152608713942223,0.7541060802027124,0.7591992769858416,0.34235321102842897,0.6129899518899286,0.911923606623007,0.9982920982461705,0.27083628046567504,0.4990869745458392,0.7813016205795752,0.794445497476532,0.7918106117430587,0.8551462549636833,0.8323881753110242,0.8290517171404733,0.45079892362426954,0.5147260637729466,0.6139274140715396,0.8567392165545641,0.6584585611521426,0.6136367014540888,0.9064768877723164,1.0,0.4900208394479767,0.4992281239252718,0.8106054213156749,0.8569735262981977,0.5303983249137336,0.6893774005503313,0.6338069116107362,0.6883272072761977,0.49505703871737383,0.4715833193515549,0.794593302651035,0.7814017958821665,0.6756609934417077,0.7571027116892878,0.8081121452049118,0.827815117288164,-0.1174255615961029,-0.12840017660850853,0.6292316595329592
loser_break_points_saved,0.36626630356614803,0.3037041450306304,0.0066805628642465234,0.14970203676874436,0.07410671527266376,0.17999154597455946,0.31051048290418193,0.3559251909360263,0.30661607835058347,0.33362845698210675,0.2618093318567069,0.3091700379640954,0.22049257562235375,0.290127861697529,0.3270228189343451,0.35590820365516257,0.5255684157509638,0.508044832779296,0.5035034189081065,0.48771632325601977,0.3193920201662785,0.921095942480245,0.3716885915145434,0.3818329199123146,0.6416556863255356,0.5538709960985814,0.4864497514932198,0.46714273646330934,0.12185963760253779,0.2527322844116843,0.5108129081794954,0.5570260964178904,0.42593249771984043,0.510821155940688,0.3833455321583345,0.4900208394479767,1.0,0.9215099153465016,0.4495617620627044,0.5568784403279238,0.30717011983240683,0.3310922265036446,0.3059291429933022,0.30752258931001625,0.33028736128274483,0.2900627129234879,0.3819567614298577,0.37180957659361563,0.35473494657213783,0.3530085088231155,0.4395643195185504,0.46601133927023414,-0.050568643444222745,-0.04882635947181756,0.3660886494308839
loser_break_points_serve_total,0.43294441385540056,0.25020094349824623,-0.13485258443110923,0.1672829727795525,-0.0057378822297943855,0.2015832265970026,0.3209736511719303,0.3766994937627227,0.2856456931082505,0.3492060762275536,0.24571384584969613,0.3327801514971584,0.2790747621838105,0.39540218866216287,0.30533983719936425,0.376681343817958,0.6334154140006014,0.4964288217258345,0.578910255833125,0.4983031078340449,0.6612585379807931,0.9996371849558339,0.3935995250236641,0.4114057454635465,0.7554616054847021,0.5511062695954905,0.5199938554508492,0.4764130119841689,0.019383746090953353,0.2846383917809417,0.4975001154987066,0.5525475384632602,0.355482409807453,0.49752238552659833,0.322603647084214,0.4992281239252718,0.9215099153465016,1.0,0.37613055016860536,0.5522906508168589,0.3927960383514153,0.34835558470313877,0.36385444843496967,0.33243157518578587,0.48995597019356857,0.3953513785668746,0.41157211159072876,0.39375053046826314,0.43737024421823717,0.375451842447421,0.4265643859421091,0.47525796042081564,-0.07529825982572017,-0.06567757076524086,0.3522470981320828
loser_service_points_won,0.8252238067864067,0.9109556379838948,0.40798666805741385,0.4131962981919567,0.4503794285633992,0.4160584187627265,0.8028511049450089,0.9014418035357542,0.8832935149301047,0.8560753208951197,0.7333160568549033,0.7668419267113046,0.40618222962622247,0.4813028469137164,0.9343273705325019,0.9014375484884846,0.5398075575901988,0.9085092434091324,0.6485167769614847,0.8086986126156345,0.048509121691248554,0.3760315215228457,0.9341127716401885,0.9424422749239898,0.7433042361971273,0.9617375465054515,0.9312574202121574,0.9568290154031139,0.5688847946677319,0.3456784375942007,0.9108603569184035,0.9643950885101203,0.9587702727167757,0.9105804118650486,0.8293310351662881,0.8106054213156749,0.4495617620627044,0.37613055016860536,1.0,0.9645417170853554,0.5981906146114193,0.8536513949917774,0.6823853663454874,0.7656111684909851,0.46167836878592294,0.4814364833586408,0.9425912487943299,0.9342313478332845,0.7427923536317491,0.8982178221221118,0.9590475318844329,0.9555176254129437,-0.07101471646663944,-0.09746728552876892,0.7515396705661419
loser_service_points_total,0.8501392758132706,0.858040260727642,0.32646014674165375,0.4048630576820346,0.37573592140765644,0.42378226413306724,0.7929478279476908,0.8973679180523679,0.8492710919038102,0.8489172176552289,0.7071133295363065,0.7679951004725593,0.4390650610560243,0.5452558018743326,0.8991633563991193,0.8973721244818527,0.6713269461727749,0.9304995097768441,0.7554415818438893,0.8551418365399929,0.27134488559108594,0.5521767086053851,0.9258833605709131,0.9393292984968105,0.8917050312251448,0.99728341161645,0.9704292897277724,0.9729927186973659,0.4765894541075682,0.39855661980994295,0.9326803710929605,0.9997637735871994,0.9227482356939806,0.9323557245441187,0.8036209862764816,0.8569735262981977,0.5568784403279238,0.5522906508168589,0.9645417170853554,1.0,0.64624398813377,0.8468255709364169,0.7089939297614142,0.7670320683009031,0.5649029641475285,0.5453548238610461,0.9395053475137457,0.9260285426802863,0.7856643036789053,0.8944768365859539,0.9539952915152153,0.9717197066229901,-0.09219980474007106,-0.10972816252473179,0.7488016341813807
loser_first_serve_return_won,0.5804951178239295,0.6501535439891193,0.19743042660576812,0.2535825640542586,-0.0062432647457953605,0.2355434380932385,0.7504130164306908,0.7599519937035883,0.655997124582388,0.8330347566573434,0.4108125895292841,0.4890025316630599,0.6133886872146859,0.7244441882749743,0.6426072731347354,0.7598712898061806,0.53388772592211,0.6214262359499784,0.47623728878044774,0.5315803503746602,0.3633039544471623,0.39259411372322434,0.6729720175681045,0.6730885713747259,0.6289825505666451,0.6476053925337202,0.6899957204516287,0.7228201350012405,0.2325729162174775,0.217843398580467,0.6195127334068936,0.6464425982481182,0.5791200170562076,0.6199368730736433,0.48639316355787215,0.5303983249137336,0.30717011983240683,0.3927960383514153,0.5981906146114193,0.64624398813377,1.0,0.8342576709936796,0.4906878236433659,0.4906028806846591,0.6893661093237448,0.7244958277232781,0.6732370306314976,0.6731645377755251,0.855062700491976,0.7611497823455641,0.7460250836642107,0.7229266817554802,-0.045890340957921105,-0.08095874815107018,0.6243134843838456
loser_first_serve_return_total,0.8031999772977322,0.8237998186796246,0.32519662236795666,0.3859491121891065,0.33240764295227615,0.36323547686609536,0.9168106511272253,0.9345979183540971,0.9587163963500616,0.9972792370131446,0.5378190187828652,0.6397425682748538,0.563862256053343,0.6285878293348537,0.9155697714814328,0.9344962899740655,0.5442505737026303,0.81845567979323,0.5746086030275196,0.6913178971812983,0.2069483871623948,0.3479478060439835,0.8943064348592086,0.8849960224540495,0.6983313541698687,0.8491090209068174,0.8998719091654661,0.9159708656822733,0.4450183222749208,0.28516044740932883,0.8157229194143985,0.8470676043672736,0.8312924908781075,0.8160053828585369,0.6840285482391506,0.6893774005503313,0.3310922265036446,0.34835558470313877,0.8536513949917774,0.8468255709364169,0.8342576709936796,1.0,0.6402510037217414,0.6423079809638175,0.5340895255194201,0.6285687570033066,0.8851783556749474,0.8945623683833198,0.8511893216124021,0.9374104629430932,0.9107138957345973,0.9167473647759001,-0.06619519812628255,-0.09327892458470707,0.7070104250330578
loser_second_serve_return_won,0.6447139757856913,0.7103454898985831,0.23921480718160712,0.2842726583164876,0.32026201510225577,0.6309826760846549,0.6265711594151715,0.8336974511315947,0.6390359213664779,0.6390226674556082,0.7001699559450709,0.9265389865753468,0.5938834622637335,0.6910462412259946,0.7404447474710293,0.8337024911989269,0.46703054746188677,0.6448310745162067,0.5544366979756379,0.6350515650262064,0.29463899269724336,0.3635847703720652,0.7395452060901179,0.7352980627870878,0.6388115716438821,0.7104293458338548,0.758942495580537,0.793050678027069,0.29172173739436885,0.3032152465233656,0.6432560164713621,0.7090614662449054,0.6366219675547059,0.6430453031836023,0.6009528527335621,0.6338069116107362,0.3059291429933022,0.36385444843496967,0.6823853663454874,0.7089939297614142,0.4906878236433659,0.6402510037217414,1.0,0.9277705890753569,0.6398278431126524,0.69106900440733,0.735381552600275,0.7396790764189356,0.8707747496851499,0.833898413281266,0.8066267519255049,0.791917416414104,-0.11035672886927012,-0.14027131179561128,0.6162912264128719
loser_second_serve_return_total,0.713892006652054,0.7565028176002511,0.28487833683430047,0.34124564679198166,0.35922453220934947,0.5733234274744049,0.62373001560325,0.8671237198064394,0.6406912813030524,0.6403583061940997,0.9139908384895636,0.9981806109930166,0.5488627929011685,0.62076603706532,0.8229786812394012,0.8671581670160063,0.4512011426217618,0.6961804532940825,0.5795217152815674,0.6900321894355852,0.2139670917191822,0.3320613834244714,0.8092198297288756,0.8011176019858186,0.6452738652847013,0.7690328122375888,0.8163169405563013,0.8403383176149565,0.3812649149945291,0.3199457796910292,0.694013691218336,0.767058518998431,0.7128646362558297,0.6937569211046665,0.6769233337254009,0.6883272072761977,0.30752258931001625,0.33243157518578587,0.7656111684909851,0.7670320683009031,0.4906028806846591,0.6423079809638175,0.9277705890753569,1.0,0.5434610006467113,0.620713420652943,0.8012127512161819,0.8093943374091631,0.8279360799864262,0.8680153108801621,0.8427651681122194,0.8391946353179224,-0.112707862034475,-0.1414123015762029,0.6561919078487051
loser_break_points_converted,0.45191990548493555,0.6083827835913714,0.15386297132310922,0.08422334512991433,-0.03236243146795432,0.35747984709541725,0.5000463412568724,0.5936703766984739,0.3899775640620617,0.5360690816364134,0.3535424274068453,0.5449154176674811,0.507333576655421,0.7594661317473442,0.4236686848490855,0.5936477598581075,0.5388171407861299,0.5178048085363615,0.49376529168583616,0.4934378812526318,0.5600854718834636,0.49031555144215183,0.5717903042077316,0.5802537603794116,0.6433862528398964,0.5627585111935453,0.5511501430653348,0.5938790768963857,0.09225518826405736,0.23794297691828456,0.5195794973817697,0.5650544657183739,0.43230261442599666,0.5197190224623168,0.40399431408945674,0.49505703871737383,0.33028736128274483,0.48995597019356857,0.46167836878592294,0.5649029641475285,0.6893661093237448,0.5340895255194201,0.6398278431126524,0.5434610006467113,1.0,0.7596533929353068,0.5803147834675586,0.571817299862384,0.7685949664752948,0.5912345934461526,0.6209521319147376,0.5934850758927571,-0.058508333788533526,-0.08933899000776753,0.5439084858335782
loser_break_points_return_total,0.46654526106218575,0.5744662828275902,0.1429510410045915,0.1419118857626558,0.0418600213754844,0.3887929699093015,0.597034647009905,0.6894998686736202,0.5025773846656485,0.6303046870933201,0.44610931061112596,0.6219278840206095,0.9450146634185597,0.9997325184195268,0.5423855469741425,0.6894781343047589,0.46038861191337194,0.5046731358747066,0.44040947132824804,0.4703275947022597,0.40617198180629993,0.39531591250107295,0.5646735963946228,0.5681449476020706,0.5615496539203597,0.5436393952998314,0.5953129272741933,0.633324686024582,0.14184086531928963,0.21618807219764907,0.5059603480955548,0.5454484738635268,0.4531834610926773,0.5061325153868819,0.4165459223432489,0.4715833193515549,0.2900627129234879,0.3953513785668746,0.4814364833586408,0.5453548238610461,0.7244958277232781,0.6285687570033066,0.69106900440733,0.620713420652943,0.7596533929353068,1.0,0.568237169577854,0.5647146185724701,0.8189212289999265,0.6872977808980487,0.6549677775008769,0.6331500264871552,-0.02149863404970711,-0.055320222224179635,0.5648400164761118
loser_service_games_played,0.8829914732248626,0.9060188005374339,0.2827874597127248,0.39236865134679194,0.4103832690968307,0.43873086399199335,0.8260757539259366,0.9327610076509785,0.8844350092418777,0.8828052409753447,0.7392818285014395,0.7982619478244595,0.4605969680138608,0.5682779305359437,0.9371772525230864,0.9327099240433036,0.5872795428919737,0.8873304263888752,0.6654071945910268,0.7969585036689967,0.26227118110486636,0.41109701292888073,0.9857107225928412,0.9998049359290697,0.7827338594547906,0.9423375360682926,0.9497158059464866,0.9629241761194031,0.5055687683934603,0.3492231019397651,0.884145763938047,0.9397085361987085,0.9025310418482118,0.8842161224941346,0.7851769489072906,0.794593302651035,0.3819567614298577,0.41157211159072876,0.9425912487943299,0.9395053475137457,0.6732370306314976,0.8851783556749474,0.735381552600275,0.8012127512161819,0.5803147834675586,0.568237169577854,1.0,0.9860033699818379,0.8163464576054406,0.9344973799913063,0.9525732812712651,0.9613484238949916,-0.07982264095583277,-0.10531551571366175,0.757530865618317
loser_return_games_played,0.8877457999675232,0.8996520793386499,0.2727706092560306,0.4017688877134279,0.42378253502092217,0.4416951727215183,0.8354245138095977,0.9424744155294509,0.8973957308221495,0.892131670715084,0.7502033963756929,0.8063770345620862,0.46018282801450994,0.5647727591082861,0.9509450800682374,0.9424203374988875,0.5715493585299875,0.8759871848822295,0.64954377038262,0.7838580803691794,0.23825495462670776,0.3932624079612429,0.9997040619279376,0.9858096842380483,0.763025164222253,0.9289674759528087,0.9505371591501015,0.9610530003460117,0.5029707470966095,0.3403116244732511,0.8727005226085662,0.9262200786848163,0.8949735125337347,0.8727658833762688,0.7773088196594677,0.7814017958821665,0.37180957659361563,0.39375053046826314,0.9342313478332845,0.9260285426802863,0.6731645377755251,0.8945623683833198,0.7396790764189356,0.8093943374091631,0.571817299862384,0.5647146185724701,0.9860033699818379,1.0,0.8188737575035253,0.9442748296443968,0.9482443946904239,0.9595404659742668,-0.08103339020610627,-0.10511988346210888,0.7527176019613028
loser_return_points_won,0.7102955959609569,0.7885585187863035,0.2535071874510608,0.31180593415311425,0.18664412658311297,0.5076166438683941,0.7956779916026139,0.9238970110581018,0.7493687685411085,0.8491272126149122,0.6476943115593077,0.8262283748705823,0.6986013133636836,0.818878600702347,0.802351860428474,0.9238546594987254,0.5780936468249586,0.7331970983594484,0.5979018237942806,0.6770619274222399,0.379645869014272,0.4370966951359067,0.8186860093412177,0.8162134139088912,0.7341565394479962,0.7872783122984488,0.8400190004875739,0.8787974172486204,0.3045327392181552,0.3029865601423808,0.7315300097602648,0.7858114851313599,0.7045588243872017,0.7312985897718355,0.6313880911526087,0.6756609934417077,0.35473494657213783,0.43737024421823717,0.7427923536317491,0.7856643036789053,0.855062700491976,0.8511893216124021,0.8707747496851499,0.8279360799864262,0.7685949664752948,0.8189212289999265,0.8163464576054406,0.8188737575035253,1.0,0.9256894537944131,0.9007904819408308,0.8793361383325042,-0.09057705329626001,-0.12812669961484752,0.7181129939393293
loser_return_points_total,0.8420832926848671,0.8747553039610391,0.3391166302323405,0.40372407282836004,0.37708724837291746,0.4942899396193293,0.8752338806559536,0.9966230019178639,0.909250046293646,0.9340931644320226,0.761364135713597,0.8654053940715788,0.6129574293397805,0.6873338503745078,0.9642202106470246,0.9965729447830145,0.5556334008027197,0.843687685416935,0.6336462030371854,0.7591209772261016,0.23054594567645623,0.37502155347485383,0.9440308868956977,0.9343368157855908,0.7434256540869281,0.8968473174888506,0.9510785847576207,0.9724012736045531,0.4601116337332333,0.3291131376578617,0.8413111270065513,0.894638067164937,0.85957223053306,0.8410113771417076,0.7485087634950749,0.7571027116892878,0.3530085088231155,0.375451842447421,0.8982178221221118,0.8944768365859539,0.7611497823455641,0.9374104629430932,0.833898413281266,0.8680153108801621,0.5912345934461526,0.6872977808980487,0.9344973799913063,0.9442748296443968,0.9256894537944131,1.0,0.9711235094411009,0.9737385466179557,-0.09277462167526512,-0.12327671261051534,0.7539676096375661
loser_total_points_won,0.8322541880658414,0.9205955936430369,0.37057916153574794,0.39822186826508493,0.3696174979151196,0.48189702387275773,0.8538713493922472,0.97104775449427,0.8862117399943849,0.9104751867907699,0.7462951142219965,0.8427296899324258,0.5558771046863472,0.6548633228153923,0.9414244960622558,0.971034758013114,0.5917088077109475,0.8956118131130913,0.6703573462114444,0.8074052413820894,0.19021658649142706,0.42638646313057005,0.9480894037561176,0.9524213928458208,0.7888318573910912,0.9527293110725875,0.9551108570170839,0.9879733484743757,0.4962595772618985,0.35071107753032565,0.896444234012334,0.9538404929340103,0.9162205685124458,0.8961633724870549,0.801790751374575,0.8081121452049118,0.4395643195185504,0.4265643859421091,0.9590475318844329,0.9539952915152153,0.7460250836642107,0.9107138957345973,0.8066267519255049,0.8427651681122194,0.6209521319147376,0.6549677775008769,0.9525732812712651,0.9482443946904239,0.9007904819408308,0.9711235094411009,1.0,0.9891690634123648,-0.08262350716126561,-0.11554948780469197,0.7878663893587942
loser_total_points_total,0.8681591049307179,0.8892074998102915,0.3415206934857264,0.41464562331017235,0.3857031668809053,0.4710575639285495,0.8565549711505761,0.9720614732375399,0.9023125766185183,0.9151715086286797,0.7534284439947931,0.8382200582258454,0.5405518736215862,0.6331179864195123,0.9561211824050115,0.9720570985281869,0.6290208562605207,0.9098125092942786,0.712132160250514,0.8278270120075749,0.25729342639061853,0.47497889168511614,0.9593411106109613,0.9611761804264969,0.8382773381597088,0.971335713184484,0.9856572351816418,0.9980602046863196,0.48050899861245333,0.37297112824403006,0.9097104576814239,0.971467260089594,0.9140618124841356,0.9093855996800007,0.7961891417501177,0.827815117288164,0.46601133927023414,0.47525796042081564,0.9555176254129437,0.9717197066229901,0.7229266817554802,0.9167473647759001,0.791917416414104,0.8391946353179224,0.5934850758927571,0.6331500264871552,0.9613484238949916,0.9595404659742668,0.8793361383325042,0.9737385466179557,0.9891690634123648,1.0,-0.09348145507933091,-0.11823886485423568,0.7712466144174331
